case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
1710	48000	64	m3	36	-35	0	0	-60	-120	0	0	36
1711	48000	128	m3	36	-35	0	0	-60	-120	0	0	36
1712	48000	256	m3	36	-35	0	0	-60	-120	0	0	36
1713	96000	32	m3	36	-35	0	0	-60	-120	0	0	36
1714	96000	64	m3	36	-35	0	0	-60	-120	0	0	36
1715	96000	128	m3	36	-35	0	0	-60	-120	0	0	36
1716	96000	256	m3	36	-35	0	0	-60	-120	0	0	36
1717	44100	32	m3	36	-35	0	0	-48	-120	0	0	36
1718	44100	64	m3	36	-35	0	0	-48	-120	0	0	36
1719	44100	128	m3	36	-35	0	0	-48	-120	0	0	36
1720	44100	256	m3	36	-35	0	0	-48	-120	0	0	36
1721	48000	32	m3	36	-35	0	0	-48	-120	0	0	36
1722	48000	64	m3	36	-35	0	0	-48	-120	0	0	36
1723	48000	128	m3	36	-35	0	0	-48	-120	0	0	36
1724	48000	256	m3	36	-35	0	0	-48	-120	0	0	36
1725	96000	32	m3	36	-35	0	0	-48	-120	0	0	36
1726	96000	64	m3	36	-35	0	0	-48	-120	0	0	36
1727	96000	128	m3	36	-35	0	0	-48	-120	0	0	36
1728	96000	256	m3	36	-35	0	0	-48	-120	0	0	36
1729	44100	32	m3	36	-35	0	0	-36	-120	0	0	36
1730	44100	64	m3	36	-35	0	0	-36	-120	0	0	36
1731	44100	128	m3	36	-35	0	0	-36	-120	0	0	36
1732	44100	256	m3	36	-35	0	0	-36	-120	0	0	36
1733	48000	32	m3	36	-35	0	0	-36	-120	0	0	36
1734	48000	64	m3	36	-35	0	0	-36	-120	0	0	36
1735	48000	128	m3	36	-35	0	0	-36	-120	0	0	36
1736	48000	256	m3	36	-35	0	0	-36	-120	0	0	36
1737	96000	32	m3	36	-35	0	0	-36	-120	0	0	36
1738	96000	64	m3	36	-35	0	0	-36	-120	0	0	36
1739	96000	128	m3	36	-35	0	0	-36	-120	0	0	36
1740	96000	256	m3	36	-35	0	0	-36	-120	0	0	36
1741	44100	32	m3	36	35	0	0	-60	-120	0	0	36
1742	44100	64	m3	36	35	0	0	-60	-120	0	0	36
1743	44100	128	m3	36	35	0	0	-60	-120	0	0	36
1744	44100	256	m3	36	35	0	0	-60	-120	0	0	36
1745	48000	32	m3	36	35	0	0	-60	-120	0	0	36
1746	48000	64	m3	36	35	0	0	-60	-120	0	0	36
1747	48000	128	m3	36	35	0	0	-60	-120	0	0	36
1748	48000	256	m3	36	35	0	0	-60	-120	0	0	36
1749	96000	32	m3	36	35	0	0	-60	-120	0	0	36
1750	96000	64	m3	36	35	0	0	-60	-120	0	0	36
1751	96000	128	m3	36	35	0	0	-60	-120	0	0	36
1752	96000	256	m3	36	35	0	0	-60	-120	0	0	36
1753	44100	32	m3	36	35	0	0	-48	-120	0	0	36
1754	44100	64	m3	36	35	0	0	-48	-120	0	0	36
1755	44100	128	m3	36	35	0	0	-48	-120	0	0	36
1756	44100	256	m3	36	35	0	0	-48	-120	0	0	36
1757	48000	32	m3	36	35	0	0	-48	-120	0	0	36
1758	48000	64	m3	36	35	0	0	-48	-120	0	0	36
1759	48000	128	m3	36	35	0	0	-48	-120	0	0	36
1760	48000	256	m3	36	35	0	0	-48	-120	0	0	36
1761	96000	32	m3	36	35	0	0	-48	-120	0	0	36
1762	96000	64	m3	36	35	0	0	-48	-120	0	0	36
1763	96000	128	m3	36	35	0	0	-48	-120	0	0	36
1764	96000	256	m3	36	35	0	0	-48	-120	0	0	36
1765	44100	32	m3	36	35	0	0	-36	-120	0	0	36
1766	44100	64	m3	36	35	0	0	-36	-120	0	0	36
1767	44100	128	m3	36	35	0	0	-36	-120	0	0	36
1768	44100	256	m3	36	35	0	0	-36	-120	0	0	36
1769	48000	32	m3	36	35	0	0	-36	-120	0	0	36
1770	48000	64	m3	36	35	0	0	-36	-120	0	0	36
1771	48000	128	m3	36	35	0	0	-36	-120	0	0	36
1772	48000	256	m3	36	35	0	0	-36	-120	0	0	36
1773	96000	32	m3	36	35	0	0	-36	-120	0	0	36
1774	96000	64	m3	36	35	0	0	-36	-120	0	0	36
1775	96000	128	m3	36	35	0	0	-36	-120	0	0	36
1776	96000	256	m3	36	35	0	0	-36	-120	0	0	36
1777	44100	32	m3	40	-35	0	0	-60	-120	0	0	40
1778	44100	64	m3	40	-35	0	0	-60	-120	0	0	40
1779	44100	128	m3	40	-35	0	0	-60	-120	0	0	40
1780	44100	256	m3	40	-35	0	0	-60	-120	0	0	40
1781	48000	32	m3	40	-35	0	0	-60	-120	0	0	40
1782	48000	64	m3	40	-35	0	0	-60	-120	0	0	40
1783	48000	128	m3	40	-35	0	0	-60	-120	0	0	40
1784	48000	256	m3	40	-35	0	0	-60	-120	0	0	40
1785	96000	32	m3	40	-35	0	0	-60	-120	0	0	40
1786	96000	64	m3	40	-35	0	0	-60	-120	0	0	40
1787	96000	128	m3	40	-35	0	0	-60	-120	0	0	40
1788	96000	256	m3	40	-35	0	0	-60	-120	0	0	40
1789	44100	32	m3	40	-35	0	0	-48	-120	0	0	40
1790	44100	64	m3	40	-35	0	0	-48	-120	0	0	40
1791	44100	128	m3	40	-35	0	0	-48	-120	0	0	40
1792	44100	256	m3	40	-35	0	0	-48	-120	0	0	40
1793	48000	32	m3	40	-35	0	0	-48	-120	0	0	40
1794	48000	64	m3	40	-35	0	0	-48	-120	0	0	40
1795	48000	128	m3	40	-35	0	0	-48	-120	0	0	40
1796	48000	256	m3	40	-35	0	0	-48	-120	0	0	40
1797	96000	32	m3	40	-35	0	0	-48	-120	0	0	40
1798	96000	64	m3	40	-35	0	0	-48	-120	0	0	40
1799	96000	128	m3	40	-35	0	0	-48	-120	0	0	40
1800	96000	256	m3	40	-35	0	0	-48	-120	0	0	40
1801	44100	32	m3	40	-35	0	0	-36	-120	0	0	40
1802	44100	64	m3	40	-35	0	0	-36	-120	0	0	40
1803	44100	128	m3	40	-35	0	0	-36	-120	0	0	40
1804	44100	256	m3	40	-35	0	0	-36	-120	0	0	40
1805	48000	32	m3	40	-35	0	0	-36	-120	0	0	40
1806	48000	64	m3	40	-35	0	0	-36	-120	0	0	40
1807	48000	128	m3	40	-35	0	0	-36	-120	0	0	40
1808	48000	256	m3	40	-35	0	0	-36	-120	0	0	40
1809	96000	32	m3	40	-35	0	0	-36	-120	0	0	40
1810	96000	64	m3	40	-35	0	0	-36	-120	0	0	40
1811	96000	128	m3	40	-35	0	0	-36	-120	0	0	40
1812	96000	256	m3	40	-35	0	0	-36	-120	0	0	40
1813	44100	32	m3	40	35	0	0	-60	-120	0	0	40
1814	44100	64	m3	40	35	0	0	-60	-120	0	0	40
1815	44100	128	m3	40	35	0	0	-60	-120	0	0	40
1816	44100	256	m3	40	35	0	0	-60	-120	0	0	40
1817	48000	32	m3	40	35	0	0	-60	-120	0	0	40
1818	48000	64	m3	40	35	0	0	-60	-120	0	0	40
1819	48000	128	m3	40	35	0	0	-60	-120	0	0	40
1820	48000	256	m3	40	35	0	0	-60	-120	0	0	40
1821	96000	32	m3	40	35	0	0	-60	-120	0	0	40
1822	96000	64	m3	40	35	0	0	-60	-120	0	0	40
1823	96000	128	m3	40	35	0	0	-60	-120	0	0	40
1824	96000	256	m3	40	35	0	0	-60	-120	0	0	40
1825	44100	32	m3	40	35	0	0	-48	-120	0	0	40
1826	44100	64	m3	40	35	0	0	-48	-120	0	0	40
1827	44100	128	m3	40	35	0	0	-48	-120	0	0	40
1828	44100	256	m3	40	35	0	0	-48	-120	0	0	40
1829	48000	32	m3	40	35	0	0	-48	-120	0	0	40
1830	48000	64	m3	40	35	0	0	-48	-120	0	0	40
1831	48000	128	m3	40	35	0	0	-48	-120	0	0	40
1832	48000	256	m3	40	35	0	0	-48	-120	0	0	40
1833	96000	32	m3	40	35	0	0	-48	-120	0	0	40
1834	96000	64	m3	40	35	0	0	-48	-120	0	0	40
1835	96000	128	m3	40	35	0	0	-48	-120	0	0	40
1836	96000	256	m3	40	35	0	0	-48	-120	0	0	40
1837	44100	32	m3	40	35	0	0	-36	-120	0	0	40
1838	44100	64	m3	40	35	0	0	-36	-120	0	0	40
1839	44100	128	m3	40	35	0	0	-36	-120	0	0	40
1840	44100	256	m3	40	35	0	0	-36	-120	0	0	40
1841	48000	32	m3	40	35	0	0	-36	-120	0	0	40
1842	48000	64	m3	40	35	0	0	-36	-120	0	0	40
1843	48000	128	m3	40	35	0	0	-36	-120	0	0	40
1844	48000	256	m3	40	35	0	0	-36	-120	0	0	40
1845	96000	32	m3	40	35	0	0	-36	-120	0	0	40
1846	96000	64	m3	40	35	0	0	-36	-120	0	0	40
1847	96000	128	m3	40	35	0	0	-36	-120	0	0	40
1848	96000	256	m3	40	35	0	0	-36	-120	0	0	40
1849	44100	32	m3	44	-35	0	0	-60	-120	0	0	44
1850	44100	64	m3	44	-35	0	0	-60	-120	0	0	44
1851	44100	128	m3	44	-35	0	0	-60	-120	0	0	44
1852	44100	256	m3	44	-35	0	0	-60	-120	0	0	44
1853	48000	32	m3	44	-35	0	0	-60	-120	0	0	44
1854	48000	64	m3	44	-35	0	0	-60	-120	0	0	44
1855	48000	128	m3	44	-35	0	0	-60	-120	0	0	44
1856	48000	256	m3	44	-35	0	0	-60	-120	0	0	44
1857	96000	32	m3	44	-35	0	0	-60	-120	0	0	44
1858	96000	64	m3	44	-35	0	0	-60	-120	0	0	44
1859	96000	128	m3	44	-35	0	0	-60	-120	0	0	44
1860	96000	256	m3	44	-35	0	0	-60	-120	0	0	44
1861	44100	32	m3	44	-35	0	0	-48	-120	0	0	44
1862	44100	64	m3	44	-35	0	0	-48	-120	0	0	44
1863	44100	128	m3	44	-35	0	0	-48	-120	0	0	44
1864	44100	256	m3	44	-35	0	0	-48	-120	0	0	44
1865	48000	32	m3	44	-35	0	0	-48	-120	0	0	44
1866	48000	64	m3	44	-35	0	0	-48	-120	0	0	44
1867	48000	128	m3	44	-35	0	0	-48	-120	0	0	44
1868	48000	256	m3	44	-35	0	0	-48	-120	0	0	44
1869	96000	32	m3	44	-35	0	0	-48	-120	0	0	44
1870	96000	64	m3	44	-35	0	0	-48	-120	0	0	44
1871	96000	128	m3	44	-35	0	0	-48	-120	0	0	44
1872	96000	256	m3	44	-35	0	0	-48	-120	0	0	44
1873	44100	32	m3	44	-35	0	0	-36	-120	0	0	44
1874	44100	64	m3	44	-35	0	0	-36	-120	0	0	44
1875	44100	128	m3	44	-35	0	0	-36	-120	0	0	44
1876	44100	256	m3	44	-35	0	0	-36	-120	0	0	44
1877	48000	32	m3	44	-35	0	0	-36	-120	0	0	44
1878	48000	64	m3	44	-35	0	0	-36	-120	0	0	44
1879	48000	128	m3	44	-35	0	0	-36	-120	0	0	44
1880	48000	256	m3	44	-35	0	0	-36	-120	0	0	44
1881	96000	32	m3	44	-35	0	0	-36	-120	0	0	44
1882	96000	64	m3	44	-35	0	0	-36	-120	0	0	44
1883	96000	128	m3	44	-35	0	0	-36	-120	0	0	44
1884	96000	256	m3	44	-35	0	0	-36	-120	0	0	44
1885	44100	32	m3	44	35	0	0	-60	-120	0	0	44
1886	44100	64	m3	44	35	0	0	-60	-120	0	0	44
1887	44100	128	m3	44	35	0	0	-60	-120	0	0	44
1888	44100	256	m3	44	35	0	0	-60	-120	0	0	44
1889	48000	32	m3	44	35	0	0	-60	-120	0	0	44
1890	48000	64	m3	44	35	0	0	-60	-120	0	0	44
1891	48000	128	m3	44	35	0	0	-60	-120	0	0	44
1892	48000	256	m3	44	35	0	0	-60	-120	0	0	44
1893	96000	32	m3	44	35	0	0	-60	-120	0	0	44
1894	96000	64	m3	44	35	0	0	-60	-120	0	0	44
1895	96000	128	m3	44	35	0	0	-60	-120	0	0	44
1896	96000	256	m3	44	35	0	0	-60	-120	0	0	44
1897	44100	32	m3	44	35	0	0	-48	-120	0	0	44
1898	44100	64	m3	44	35	0	0	-48	-120	0	0	44
1899	44100	128	m3	44	35	0	0	-48	-120	0	0	44
1900	44100	256	m3	44	35	0	0	-48	-120	0	0	44
1901	48000	32	m3	44	35	0	0	-48	-120	0	0	44
1902	48000	64	m3	44	35	0	0	-48	-120	0	0	44
1903	48000	128	m3	44	35	0	0	-48	-120	0	0	44
1904	48000	256	m3	44	35	0	0	-48	-120	0	0	44
1905	96000	32	m3	44	35	0	0	-48	-120	0	0	44
1906	96000	64	m3	44	35	0	0	-48	-120	0	0	44
1907	96000	128	m3	44	35	0	0	-48	-120	0	0	44
1908	96000	256	m3	44	35	0	0	-48	-120	0	0	44
1909	44100	32	m3	44	35	0	0	-36	-120	0	0	44
1910	44100	64	m3	44	35	0	0	-36	-120	0	0	44
1911	44100	128	m3	44	35	0	0	-36	-120	0	0	44
1912	44100	256	m3	44	35	0	0	-36	-120	0	0	44
1913	48000	32	m3	44	35	0	0	-36	-120	0	0	44
1914	48000	64	m3	44	35	0	0	-36	-120	0	0	44
1915	48000	128	m3	44	35	0	0	-36	-120	0	0	44
1916	48000	256	m3	44	35	0	0	-36	-120	0	0	44
1917	96000	32	m3	44	35	0	0	-36	-120	0	0	44
1918	96000	64	m3	44	35	0	0	-36	-120	0	0	44
1919	96000	128	m3	44	35	0	0	-36	-120	0	0	44
1920	96000	256	m3	44	35	0	0	-36	-120	0	0	44
1921	44100	32	m3	48	-35	0	0	-60	-120	0	0	48
1922	44100	64	m3	48	-35	0	0	-60	-120	0	0	48
1923	44100	128	m3	48	-35	0	0	-60	-120	0	0	48
1924	44100	256	m3	48	-35	0	0	-60	-120	0	0	48
1925	48000	32	m3	48	-35	0	0	-60	-120	0	0	48
1926	48000	64	m3	48	-35	0	0	-60	-120	0	0	48
1927	48000	128	m3	48	-35	0	0	-60	-120	0	0	48
1928	48000	256	m3	48	-35	0	0	-60	-120	0	0	48
1929	96000	32	m3	48	-35	0	0	-60	-120	0	0	48
1930	96000	64	m3	48	-35	0	0	-60	-120	0	0	48
1931	96000	128	m3	48	-35	0	0	-60	-120	0	0	48
1932	96000	256	m3	48	-35	0	0	-60	-120	0	0	48
1933	44100	32	m3	48	-35	0	0	-48	-120	0	0	48
1934	44100	64	m3	48	-35	0	0	-48	-120	0	0	48
1935	44100	128	m3	48	-35	0	0	-48	-120	0	0	48
1936	44100	256	m3	48	-35	0	0	-48	-120	0	0	48
1937	48000	32	m3	48	-35	0	0	-48	-120	0	0	48
1938	48000	64	m3	48	-35	0	0	-48	-120	0	0	48
1939	48000	128	m3	48	-35	0	0	-48	-120	0	0	48
1940	48000	256	m3	48	-35	0	0	-48	-120	0	0	48
1941	96000	32	m3	48	-35	0	0	-48	-120	0	0	48
1942	96000	64	m3	48	-35	0	0	-48	-120	0	0	48
1943	96000	128	m3	48	-35	0	0	-48	-120	0	0	48
1944	96000	256	m3	48	-35	0	0	-48	-120	0	0	48
1945	44100	32	m3	48	-35	0	0	-36	-120	0	0	48
1946	44100	64	m3	48	-35	0	0	-36	-120	0	0	48
1947	44100	128	m3	48	-35	0	0	-36	-120	0	0	48
1948	44100	256	m3	48	-35	0	0	-36	-120	0	0	48
1949	48000	32	m3	48	-35	0	0	-36	-120	0	0	48
1950	48000	64	m3	48	-35	0	0	-36	-120	0	0	48
1951	48000	128	m3	48	-35	0	0	-36	-120	0	0	48
1952	48000	256	m3	48	-35	0	0	-36	-120	0	0	48
1953	96000	32	m3	48	-35	0	0	-36	-120	0	0	48
1954	96000	64	m3	48	-35	0	0	-36	-120	0	0	48
1955	96000	128	m3	48	-35	0	0	-36	-120	0	0	48
1956	96000	256	m3	48	-35	0	0	-36	-120	0	0	48
1957	44100	32	m3	48	35	0	0	-60	-120	0	0	48
1958	44100	64	m3	48	35	0	0	-60	-120	0	0	48
1959	44100	128	m3	48	35	0	0	-60	-120	0	0	48
1960	44100	256	m3	48	35	0	0	-60	-120	0	0	48
1961	48000	32	m3	48	35	0	0	-60	-120	0	0	48
1962	48000	64	m3	48	35	0	0	-60	-120	0	0	48
1963	48000	128	m3	48	35	0	0	-60	-120	0	0	48
1964	48000	256	m3	48	35	0	0	-60	-120	0	0	48
1965	96000	32	m3	48	35	0	0	-60	-120	0	0	48
1966	96000	64	m3	48	35	0	0	-60	-120	0	0	48
1967	96000	128	m3	48	35	0	0	-60	-120	0	0	48
1968	96000	256	m3	48	35	0	0	-60	-120	0	0	48
1969	44100	32	m3	48	35	0	0	-48	-120	0	0	48
1970	44100	64	m3	48	35	0	0	-48	-120	0	0	48
1971	44100	128	m3	48	35	0	0	-48	-120	0	0	48
1972	44100	256	m3	48	35	0	0	-48	-120	0	0	48
1973	48000	32	m3	48	35	0	0	-48	-120	0	0	48
1974	48000	64	m3	48	35	0	0	-48	-120	0	0	48
1975	48000	128	m3	48	35	0	0	-48	-120	0	0	48
1976	48000	256	m3	48	35	0	0	-48	-120	0	0	48
1977	96000	32	m3	48	35	0	0	-48	-120	0	0	48
1978	96000	64	m3	48	35	0	0	-48	-120	0	0	48
1979	96000	128	m3	48	35	0	0	-48	-120	0	0	48
1980	96000	256	m3	48	35	0	0	-48	-120	0	0	48
1981	44100	32	m3	48	35	0	0	-36	-120	0	0	48
1982	44100	64	m3	48	35	0	0	-36	-120	0	0	48
1983	44100	128	m3	48	35	0	0	-36	-120	0	0	48
1984	44100	256	m3	48	35	0	0	-36	-120	0	0	48
1985	48000	32	m3	48	35	0	0	-36	-120	0	0	48
1986	48000	64	m3	48	35	0	0	-36	-120	0	0	48
1987	48000	128	m3	48	35	0	0	-36	-120	0	0	48
1988	48000	256	m3	48	35	0	0	-36	-120	0	0	48
1989	96000	32	m3	48	35	0	0	-36	-120	0	0	48
1990	96000	64	m3	48	35	0	0	-36	-120	0	0	48
1991	96000	128	m3	48	35	0	0	-36	-120	0	0	48
1992	96000	256	m3	48	35	0	0	-36	-120	0	0	48
1993	44100	32	m3	52	-35	0	0	-60	-120	0	0	52
1994	44100	64	m3	52	-35	0	0	-60	-120	0	0	52
1995	44100	128	m3	52	-35	0	0	-60	-120	0	0	52
1996	44100	256	m3	52	-35	0	0	-60	-120	0	0	52
1997	48000	32	m3	52	-35	0	0	-60	-120	0	0	52
1998	48000	64	m3	52	-35	0	0	-60	-120	0	0	52
1999	48000	128	m3	52	-35	0	0	-60	-120	0	0	52
2000	48000	256	m3	52	-35	0	0	-60	-120	0	0	52
2001	96000	32	m3	52	-35	0	0	-60	-120	0	0	52
2002	96000	64	m3	52	-35	0	0	-60	-120	0	0	52
2003	96000	128	m3	52	-35	0	0	-60	-120	0	0	52
2004	96000	256	m3	52	-35	0	0	-60	-120	0	0	52
2005	44100	32	m3	52	-35	0	0	-48	-120	0	0	52
2006	44100	64	m3	52	-35	0	0	-48	-120	0	0	52
2007	44100	128	m3	52	-35	0	0	-48	-120	0	0	52
2008	44100	256	m3	52	-35	0	0	-48	-120	0	0	52
2009	48000	32	m3	52	-35	0	0	-48	-120	0	0	52
2010	48000	64	m3	52	-35	0	0	-48	-120	0	0	52
2011	48000	128	m3	52	-35	0	0	-48	-120	0	0	52
2012	48000	256	m3	52	-35	0	0	-48	-120	0	0	52
2013	96000	32	m3	52	-35	0	0	-48	-120	0	0	52
2014	96000	64	m3	52	-35	0	0	-48	-120	0	0	52
2015	96000	128	m3	52	-35	0	0	-48	-120	0	0	52
2016	96000	256	m3	52	-35	0	0	-48	-120	0	0	52
2017	44100	32	m3	52	-35	0	0	-36	-120	0	0	52
2018	44100	64	m3	52	-35	0	0	-36	-120	0	0	52
2019	44100	128	m3	52	-35	0	0	-36	-120	0	0	52
2020	44100	256	m3	52	-35	0	0	-36	-120	0	0	52
2021	48000	32	m3	52	-35	0	0	-36	-120	0	0	52
2022	48000	64	m3	52	-35	0	0	-36	-120	0	0	52
2023	48000	128	m3	52	-35	0	0	-36	-120	0	0	52
2024	48000	256	m3	52	-35	0	0	-36	-120	0	0	52
2025	96000	32	m3	52	-35	0	0	-36	-120	0	0	52
2026	96000	64	m3	52	-35	0	0	-36	-120	0	0	52
2027	96000	128	m3	52	-35	0	0	-36	-120	0	0	52
2028	96000	256	m3	52	-35	0	0	-36	-120	0	0	52
2029	44100	32	m3	52	35	0	0	-60	-120	0	0	52
2030	44100	64	m3	52	35	0	0	-60	-120	0	0	52
2031	44100	128	m3	52	35	0	0	-60	-120	0	0	52
2032	44100	256	m3	52	35	0	0	-60	-120	0	0	52
2033	48000	32	m3	52	35	0	0	-60	-120	0	0	52
2034	48000	64	m3	52	35	0	0	-60	-120	0	0	52
2035	48000	128	m3	52	35	0	0	-60	-120	0	0	52
2036	48000	256	m3	52	35	0	0	-60	-120	0	0	52
2037	96000	32	m3	52	35	0	0	-60	-120	0	0	52
2038	96000	64	m3	52	35	0	0	-60	-120	0	0	52
2039	96000	128	m3	52	35	0	0	-60	-120	0	0	52
2040	96000	256	m3	52	35	0	0	-60	-120	0	0	52
2041	44100	32	m3	52	35	0	0	-48	-120	0	0	52
2042	44100	64	m3	52	35	0	0	-48	-120	0	0	52
2043	44100	128	m3	52	35	0	0	-48	-120	0	0	52
2044	44100	256	m3	52	35	0	0	-48	-120	0	0	52
2045	48000	32	m3	52	35	0	0	-48	-120	0	0	52
2046	48000	64	m3	52	35	0	0	-48	-120	0	0	52
2047	48000	128	m3	52	35	0	0	-48	-120	0	0	52
2048	48000	256	m3	52	35	0	0	-48	-120	0	0	52
2049	96000	32	m3	52	35	0	0	-48	-120	0	0	52
2050	96000	64	m3	52	35	0	0	-48	-120	0	0	52
2051	96000	128	m3	52	35	0	0	-48	-120	0	0	52
2052	96000	256	m3	52	35	0	0	-48	-120	0	0	52
2053	44100	32	m3	52	35	0	0	-36	-120	0	0	52
2054	44100	64	m3	52	35	0	0	-36	-120	0	0	52
2055	44100	128	m3	52	35	0	0	-36	-120	0	0	52
2056	44100	256	m3	52	35	0	0	-36	-120	0	0	52
2057	48000	32	m3	52	35	0	0	-36	-120	0	0	52
2058	48000	64	m3	52	35	0	0	-36	-120	0	0	52
2059	48000	128	m3	52	35	0	0	-36	-120	0	0	52
2060	48000	256	m3	52	35	0	0	-36	-120	0	0	52
2061	96000	32	m3	52	35	0	0	-36	-120	0	0	52
2062	96000	64	m3	52	35	0	0	-36	-120	0	0	52
2063	96000	128	m3	52	35	0	0	-36	-120	0	0	52
2064	96000	256	m3	52	35	0	0	-36	-120	0	0	52
2065	44100	32	m3	56	-35	0	0	-60	-120	0	0	56
2066	44100	64	m3	56	-35	0	0	-60	-120	0	0	56
2067	44100	128	m3	56	-35	0	0	-60	-120	0	0	56
2068	44100	256	m3	56	-35	0	0	-60	-120	0	0	56
2069	48000	32	m3	56	-35	0	0	-60	-120	0	0	56
2070	48000	64	m3	56	-35	0	0	-60	-120	0	0	56
2071	48000	128	m3	56	-35	0	0	-60	-120	0	0	56
2072	48000	256	m3	56	-35	0	0	-60	-120	0	0	56
2073	96000	32	m3	56	-35	0	0	-60	-120	0	0	56
2074	96000	64	m3	56	-35	0	0	-60	-120	0	0	56
2075	96000	128	m3	56	-35	0	0	-60	-120	0	0	56
2076	96000	256	m3	56	-35	0	0	-60	-120	0	0	56
2077	44100	32	m3	56	-35	0	0	-48	-120	0	0	56
2078	44100	64	m3	56	-35	0	0	-48	-120	0	0	56
2079	44100	128	m3	56	-35	0	0	-48	-120	0	0	56
2080	44100	256	m3	56	-35	0	0	-48	-120	0	0	56
2081	48000	32	m3	56	-35	0	0	-48	-120	0	0	56
2082	48000	64	m3	56	-35	0	0	-48	-120	0	0	56
2083	48000	128	m3	56	-35	0	0	-48	-120	0	0	56
2084	48000	256	m3	56	-35	0	0	-48	-120	0	0	56
2085	96000	32	m3	56	-35	0	0	-48	-120	0	0	56
2086	96000	64	m3	56	-35	0	0	-48	-120	0	0	56
2087	96000	128	m3	56	-35	0	0	-48	-120	0	0	56
2088	96000	256	m3	56	-35	0	0	-48	-120	0	0	56
2089	44100	32	m3	56	-35	0	0	-36	-120	0	0	56
2090	44100	64	m3	56	-35	0	0	-36	-120	0	0	56
2091	44100	128	m3	56	-35	0	0	-36	-120	0	0	56
2092	44100	256	m3	56	-35	0	0	-36	-120	0	0	56
2093	48000	32	m3	56	-35	0	0	-36	-120	0	0	56
2094	48000	64	m3	56	-35	0	0	-36	-120	0	0	56
2095	48000	128	m3	56	-35	0	0	-36	-120	0	0	56
2096	48000	256	m3	56	-35	0	0	-36	-120	0	0	56
2097	96000	32	m3	56	-35	0	0	-36	-120	0	0	56
2098	96000	64	m3	56	-35	0	0	-36	-120	0	0	56
2099	96000	128	m3	56	-35	0	0	-36	-120	0	0	56
2100	96000	256	m3	56	-35	0	0	-36	-120	0	0	56
2101	44100	32	m3	56	35	0	0	-60	-120	0	0	56
2102	44100	64	m3	56	35	0	0	-60	-120	0	0	56
2103	44100	128	m3	56	35	0	0	-60	-120	0	0	56
2104	44100	256	m3	56	35	0	0	-60	-120	0	0	56
2105	48000	32	m3	56	35	0	0	-60	-120	0	0	56
2106	48000	64	m3	56	35	0	0	-60	-120	0	0	56
2107	48000	128	m3	56	35	0	0	-60	-120	0	0	56
2108	48000	256	m3	56	35	0	0	-60	-120	0	0	56
2109	96000	32	m3	56	35	0	0	-60	-120	0	0	56
2110	96000	64	m3	56	35	0	0	-60	-120	0	0	56
2111	96000	128	m3	56	35	0	0	-60	-120	0	0	56
2112	96000	256	m3	56	35	0	0	-60	-120	0	0	56
2113	44100	32	m3	56	35	0	0	-48	-120	0	0	56
2114	44100	64	m3	56	35	0	0	-48	-120	0	0	56
2115	44100	128	m3	56	35	0	0	-48	-120	0	0	56
2116	44100	256	m3	56	35	0	0	-48	-120	0	0	56
2117	48000	32	m3	56	35	0	0	-48	-120	0	0	56
2118	48000	64	m3	56	35	0	0	-48	-120	0	0	56
2119	48000	128	m3	56	35	0	0	-48	-120	0	0	56
2120	48000	256	m3	56	35	0	0	-48	-120	0	0	56
2121	96000	32	m3	56	35	0	0	-48	-120	0	0	56
2122	96000	64	m3	56	35	0	0	-48	-120	0	0	56
2123	96000	128	m3	56	35	0	0	-48	-120	0	0	56
2124	96000	256	m3	56	35	0	0	-48	-120	0	0	56
2125	44100	32	m3	56	35	0	0	-36	-120	0	0	56
2126	44100	64	m3	56	35	0	0	-36	-120	0	0	56
2127	44100	128	m3	56	35	0	0	-36	-120	0	0	56
2128	44100	256	m3	56	35	0	0	-36	-120	0	0	56
2129	48000	32	m3	56	35	0	0	-36	-120	0	0	56
2130	48000	64	m3	56	35	0	0	-36	-120	0	0	56
2131	48000	128	m3	56	35	0	0	-36	-120	0	0	56
2132	48000	256	m3	56	35	0	0	-36	-120	0	0	56
2133	96000	32	m3	56	35	0	0	-36	-120	0	0	56
2134	96000	64	m3	56	35	0	0	-36	-120	0	0	56
2135	96000	128	m3	56	35	0	0	-36	-120	0	0	56
2136	96000	256	m3	56	35	0	0	-36	-120	0	0	56
2137	44100	32	m3	60	-35	0	0	-60	-120	0	0	60
2138	44100	64	m3	60	-35	0	0	-60	-120	0	0	60
2139	44100	128	m3	60	-35	0	0	-60	-120	0	0	60
2140	44100	256	m3	60	-35	0	0	-60	-120	0	0	60
2141	48000	32	m3	60	-35	0	0	-60	-120	0	0	60
2142	48000	64	m3	60	-35	0	0	-60	-120	0	0	60
2143	48000	128	m3	60	-35	0	0	-60	-120	0	0	60
2144	48000	256	m3	60	-35	0	0	-60	-120	0	0	60
2145	96000	32	m3	60	-35	0	0	-60	-120	0	0	60
2146	96000	64	m3	60	-35	0	0	-60	-120	0	0	60
2147	96000	128	m3	60	-35	0	0	-60	-120	0	0	60
2148	96000	256	m3	60	-35	0	0	-60	-120	0	0	60
2149	44100	32	m3	60	-35	0	0	-48	-120	0	0	60
2150	44100	64	m3	60	-35	0	0	-48	-120	0	0	60
2151	44100	128	m3	60	-35	0	0	-48	-120	0	0	60
